,Predictions
8635,54.089401323461374
8636,82.15912608919402
8637,12.514558423341017
8638,53.86122819643053
8639,75.2553457703675
8640,17.088567478554516
8641,3.71790175025809
8642,86.95098281087682
8643,99.76112882873588
8644,10.32732693315891
8645,14.91992052972554
8646,30.860063605750653
8647,53.21325803419047
8648,91.50186788496924
8649,34.27442392263418
8650,43.589977429343726
8651,18.93640448655889
8652,54.18638507328818
8653,15.28844661664609
8654,44.32855474380213
8655,57.90160665162867
8656,13.238192618621005
8657,55.59191852529046
8658,79.60715013976875
8659,18.1151436357052
8660,33.08918024149745
8661,90.4962840106598
8662,21.811298689664994
8663,78.79278390682154
8664,37.64267909491409
8665,69.9579675704478
8666,27.87777539281443
8667,82.4720587050743
8668,24.37817188646305
8669,24.9876456378033
8670,15.148389426343456
8671,1.59196451506598
8672,18.0952750969688
8673,49.25476517575304
8674,59.695933738824095
8675,36.79325876086389
8676,44.94860794058363
8677,98.8633386428623
8678,71.50639833347658
8679,70.35628683788228
8680,80.23296007274196
8681,68.57803803043787
8682,52.48649147890245
8683,84.21771632024138
8684,25.332878744522493
8685,54.95043040828362
8686,4.179483362066838
8687,47.00078526902772
8688,40.54551072573066
8689,27.82134795679168
8690,68.613553704998
8691,29.327880652137296
8692,1.3804437295616423
8693,94.9852935840849
8694,79.29318648076722
8695,66.76730392000617
8696,33.09849071264124
8697,86.75995449478377
8698,93.765376799954
8699,34.639073931031284
8700,21.519347517272045
8701,53.23898748557293
8702,62.89850770683933
8703,81.22787323475008
8704,49.194737933360365
8705,79.60244598206485
8706,84.37687850433431
8707,73.74929075540263
8708,95.9174138367755
8709,90.56750686574492
8710,97.51176468892928
8711,9.40391254306262
8712,39.65481144255306
8713,60.03531508280972
8714,41.39298037495005
8715,20.85975125313585
8716,59.20954196436104
8717,75.27321028910205
8718,98.83738638848315
8719,62.0978303007769
8720,91.47860763611044
8721,95.24725250289292
8722,63.757316097393065
8723,26.19162041935127
8724,71.82363382623264
8725,91.20353935348284
8726,48.62953009238961
8727,25.771400743236427
8728,79.10583515304796
8729,33.11203037485871
8730,22.53387951890029
8731,56.870004084207615
8732,57.34028430411758
8733,89.37613587384807
8734,83.41069116189665
8735,78.20163672528021
8736,51.39119398351981
8737,80.80948043720174
8738,95.28937950774905
8739,51.01550980132535
8740,56.00707096046212
8741,15.466872856469948
8742,46.79082030872458
8743,51.54434657052759
8744,54.65285008943954
8745,29.08458097522217
8746,74.09180460691823
8747,20.408996962556117
8748,16.60117268663106
8749,95.22676964818778
8750,57.0419137425657
8751,99.8833051427322
8752,17.28673013024039
8753,73.29655552172134
8754,40.5290116589737
8755,27.713002595450988
8756,88.98248584365885
8757,11.847954892947632
8758,96.72091930661828
8759,67.48080218775631
8760,27.608660041683088
8761,81.20794541251868
8762,59.6782346300934
8763,92.9664416853958
8764,44.01226003068961
8765,52.89774894677484
8766,11.895975604793962
8767,78.8120084689814
8768,86.53348812626768
8769,47.33619264833536
8770,6.160570696462731
8771,20.18202030378726
8772,43.87457588899496
8773,35.717872254701376
8774,75.1808148198008
8775,1.045930674690565
8776,11.162616520226296
8777,84.59372186215903
8778,27.68653710689112
8779,67.44018341679642
8780,97.65209765390644
8781,23.917436819666104
8782,75.06589006478144
8783,4.024889421975242
8784,9.44053983651112
8785,86.00951719723336
8786,74.24985443562605
8787,31.199119528406484
8788,77.07233532725232
8789,20.47415331198922
8790,23.039824952933877
8791,61.79240214948197
8792,4.7264054861053335
8793,21.204849841257754
8794,68.65835464183829
8795,49.82166730574161
8796,39.46873285764803
8797,19.302836156508206
8798,31.797833551358035
8799,13.75063751939296
8800,39.616380484788
8801,48.46804236297167
8802,64.36781750297725
8803,82.98693576576176
8804,61.91439514146763
8805,84.50308242637944
8806,85.61578641953659
8807,97.40927725874188
8808,7.466074040592008
8809,2.3958898670534468
8810,4.250042492046391
8811,88.97930186466947
8812,80.70935363312678
8813,16.761815393766565
8814,70.87932631705492
8815,8.33342588555448
8816,65.0141238935291
8817,40.39447997019953
8818,62.35536818037578
8819,47.33343052030504
8820,18.864625738062777
8821,52.29274596373562
8822,70.511696674847
8823,44.68936407602816
8824,1.0957709965458973
8825,73.45106417453223
8826,96.98283493623342
8827,57.87153814783095
8828,7.145071413000248
8829,58.79681716304561
8830,93.21016293715876
8831,75.37566324865085
8832,14.379986726709948
8833,50.99102575774596
8834,12.496043330523376
8835,71.31675673074524
8836,29.415354186822277
8837,0.3285412713097235
8838,49.83146888309832
8839,51.32609716425799
8840,19.424979973813294
8841,55.4246969727515
8842,92.2276571310626
8843,17.78519231523774
8844,73.073942491953
8845,65.531412227773
8846,3.0865421453922792
8847,32.11281274271922
8848,39.225601206289525
8849,17.438443008084768
8850,93.99202799628176
8851,49.10658198579046
8852,40.93330992718015
8853,84.87443086110198
8854,99.06519196486656
8855,92.40744060498476
8856,72.42977491680949
8857,49.99146056634631
8858,2.974387885356266
8859,23.096641675963493
8860,80.94429350991723
8861,69.27522715325999
8862,18.23033094210946
8863,71.87916134262254
8864,24.18308432431765
8865,54.06522628308137
8866,12.322523646179295
8867,80.01150188718002
8868,83.0026013221238
8869,47.20047698239379
8870,33.27373131654695
8871,0.2170730332504922
8872,91.00328766765344
8873,70.4029858884028
8874,68.00058203980117
8875,15.318414530598435
8876,18.405070915196674
8877,63.1976981018686
8878,90.81965634999582
8879,61.56653712704162
8880,12.134473552356706
8881,73.99397871374079
8882,53.967187768261184
8883,19.1435760000507
8884,33.47604254304659
8885,85.52577615266408
8886,11.842433678861264
8887,20.652923706824865
8888,54.2941107643663
8889,70.41860318840403
8890,64.10261837284794
8891,19.818321555964943
8892,24.448450386529064
8893,36.94802810944772
8894,99.6121153239054
8895,78.88639980248394
8896,69.42098175672906
8897,83.95640024477794
8898,34.28667139682098
8899,82.44514225273286
8900,87.90719225342609
8901,91.77102811439232
8902,87.37982983145383
8903,9.10050266391923
8904,98.31715684858118
8905,56.086881040446976
8906,31.237480250501136
8907,81.90661211833077
8908,59.02268647576183
8909,7.615911918516782
8910,13.327324954832244
8911,68.59596127192225
8912,63.94769587932692
8913,68.49812330738251
8914,44.70839160646764
8915,29.92310498260983
8916,44.07394456946353
8917,90.99364835720716
8918,84.03589417438423
8919,59.85860776306468
8920,62.531728733855005
8921,27.845804367448345
8922,26.135222601528017
8923,81.87147326612435
8924,54.0178285863074
8925,49.8678590696697
8926,55.701232600931206
8927,13.36075582966253
8928,89.7244311268741
8929,81.72936976072705
8930,96.05165751515804
8931,50.78773917161176
8932,71.78486714803827
8933,17.349734189071565
8934,85.13606706157911
8935,85.24403778486376
8936,4.264880438506136
8937,71.7255999183916
8938,59.42778474396444
8939,11.3907056628605
8940,40.42623714826248
8941,83.1855737211339
8942,0.4906245876993065
8943,41.31952566517965
8944,45.79181075980346
8945,91.55857151750236
8946,68.97204070367171
8947,25.264091597670934
8948,63.6210370711423
8949,96.63758309482246
8950,54.25939283276453
8951,45.98521117108277
8952,56.25919606539076
8953,86.16555409027121
8954,6.162231687467745
8955,80.38931605713515
8956,70.25893183550629
8957,89.90385313879409
8958,46.02218929346699
8959,13.593230118341936
8960,34.10562330634277
8961,75.42454448562457
8962,78.31850527772545
8963,29.32508060687683
8964,20.93855989327196
8965,10.11841650031684
8966,13.13669341396816
8967,76.85260429806866
8968,81.7561337048353
8969,60.925551976134095
8970,8.977902529080195
8971,0.0804904900719605
8972,78.2067915099325
8973,28.52320920985869
8974,77.97988672836638
8975,80.66760850563622
8976,43.399927867002994
8977,16.059102318470796
8978,56.50774251020019
8979,70.11420484248517
8980,63.31138017788995
8981,94.84584839578532
8982,49.017328222698495
8983,10.43195086688069
8984,50.62264749705285
8985,84.81519757838154
8986,66.08723880207612
8987,99.67367735654321
8988,0.9852570530766048
8989,13.728130000737671
8990,78.16539983246372
8991,82.5718346080546
8992,55.76955061556879
8993,97.5277071657728
8994,47.551350726336096
8995,1.7561371831073869
8996,90.248252484861
8997,74.29951263259514
8998,72.91235462921188
8999,27.652251010804928
9000,66.34857810402615
9001,30.755785695172687
9002,3.6445114404256462
9003,81.58947303624853
9004,7.486104707540542
9005,80.80375775750532
9006,63.64519327146727
9007,4.142326263545526
9008,74.65196674448555
9009,71.43746743303178
9010,87.29811891009754
9011,24.574569504611777
9012,88.95379732474905
9013,66.96590172705422
9014,93.98816979016505
9015,37.064537343932166
9016,98.02673664068116
9017,4.180301212136239
9018,89.51529939886457
9019,11.425806234727276
9020,11.50521136853081
9021,61.3315852741227
9022,87.34441793881528
9023,67.31362978564079
9024,22.149071869473
9025,88.53916803437289
9026,55.5927663561618
9027,98.72546738022332
9028,57.88647612128295
9029,72.8360352285894
9030,75.55748906550662
9031,2.750243776544936
9032,45.56776945737903
9033,31.27482009628091
9034,42.97081229576274
9035,22.293192150716813
9036,43.97652676226846
9037,30.57340580696404
9038,49.06337894626387
9039,25.51902100354999
9040,43.52330513527313
9041,59.21556230567373
9042,48.91257259728029
9043,91.97260616659476
9044,14.401303905097674
9045,50.31290707793935
9046,23.59991737841063
9047,52.26300922565091
9048,73.34177269291587
9049,80.77634948362545
9050,49.65281401286554
9051,73.60732065604776
9052,21.824832628675217
9053,57.52264688901311
9054,32.50895990460887
9055,90.58816611849154
9056,42.41150849754146
9057,8.3516875525949
9058,76.94867841748663
9059,88.2803207035193
9060,43.07485802563457
9061,21.615676274407413
9062,53.52441889492437
9063,42.42920016524195
9064,63.83119509770516
9065,68.25570112674654
9066,6.668884428052624
9067,18.199267900479377
9068,35.00120102081608
9069,34.94025084267782
9070,19.706365621410104
9071,21.32799202638207
9072,91.39791386055671
9073,35.488765454024154
9074,82.85760384939978
9075,31.495327548576324
9076,10.496061051470528
9077,4.035190990667303
9078,30.571405151344745
9079,15.158848587930772
9080,22.677900363594627
9081,95.37743842728985
9082,10.227818732282634
9083,58.35481831524352
9084,80.37912152314355
9085,19.85126734642285
9086,78.8620032924214
9087,66.6187023893904
9088,75.90686470621569
9089,67.99975350812122
9090,58.3664266233215
9091,15.779266879790368
9092,60.46644249498642
9093,96.86341467629912
9094,91.48668500179294
9095,73.5438655719443
9096,79.13201600930586
9097,24.48951699870182
9098,84.11852338689928
9099,95.34617696813694
9100,71.49557324829202
9101,32.258658386862315
9102,14.925968769369868
9103,25.24815575171424
9104,32.66506891248435
9105,79.66964877574149
9106,41.13348140590991
9107,56.911334941644085
9108,32.217508289660415
9109,62.65045228147673
9110,50.00100735987216
9111,94.47157738725342
9112,26.2918233241972
9113,22.778416836225148
9114,25.10198771482778
9115,35.37195553779776
9116,62.4722762845829
9117,93.78170115603366
9118,25.027046477080415
9119,36.50188734974578
9120,92.37289147220376
9121,12.134946893201636
9122,53.50842152509644
9123,30.663789151490285
9124,85.83811452638295
9125,43.90217428840826
9126,5.485549309883863
9127,73.17871761826218
9128,60.22707050851114
9129,84.77531959054545
9130,98.99947906982456
9131,75.75173654945935
9132,62.195080209675766
9133,54.12721979774565
9134,55.79771446811805
9135,60.152957697301126
9136,8.856117689821541
9137,29.703185580809357
9138,42.86513344785617
9139,13.407438195520328
9140,47.82637039005544
9141,33.50195160381545
9142,73.49855513570581
9143,69.1989141520955
9144,50.929292971202536
9145,34.66876231989187
9146,12.834193415369269
9147,51.0242712957842
9148,34.20100346922451
9149,72.27117538808314
9150,49.361971517307545
9151,12.181079688453789
9152,8.00540130121391
9153,88.90973497364638
9154,9.092566598133343
9155,46.840839533536936
9156,84.95366243589464
9157,33.80150240183194
9158,39.455790103637824
9159,59.75098830105316
9160,85.0743468677948
9161,19.870406461267976
9162,36.11832583313696
9163,46.75542637740588
9164,94.86823051682627
9165,31.549769167285703
9166,72.58266024805661
9167,3.0757318934869997
9168,41.528719836000015
9169,62.81954307531164
9170,79.7395801518173
9171,91.3524073085121
9172,47.27580704518728
9173,40.39598660452172
9174,76.9174124298958
9175,46.60885533163759
9176,64.45406727462442
9177,18.65810801829744
9178,4.179483362066838
9179,90.37074621180984
9180,92.49012140497112
9181,64.4034025333449
9182,38.0121676605844
9183,4.170592339939439
9184,68.2836350408946
9185,83.0098064146425
9186,71.35588896652109
9187,39.43931178814651
9188,23.910379981401675
9189,40.43190454530316
9190,94.5381566013142
9191,66.99234533866014
9192,96.9265277366188
9193,67.12451526202501
9194,60.49262567595876
9195,60.2303250287824
9196,66.57232609177125
9197,2.7928211474026465
9198,44.30865428181683
9199,88.78920413800117
9200,16.55881511838163
9201,41.19754738055039
9202,97.77301150571876
9203,26.961801805632856
9204,61.96202615181316
9205,43.54034322975283
9206,91.58955072617772
9207,62.72093057442278
9208,51.54119394282976
9209,49.39671177353592
9210,98.91755372183135
9211,78.06325466059276
9212,33.44178627146614
9213,77.90178385287749
9214,49.67691545678035
9215,90.29403467585936
9216,17.430104915865197
9217,55.40162352025512
9218,34.623991552838206
9219,51.495553260918605
9220,49.85287064477093
9221,40.07800287406679
9222,89.83605630776991
9223,36.70169577029395
9224,9.244173507176722
9225,14.345079042935271
9226,19.810156584613143
9227,77.23542818697085
9228,65.72561916260925
9229,79.15246579802843
9230,18.102002672600992
9231,23.91912563844337
9232,78.72275484368852
9233,72.49517845733682
9234,26.84646916367455
9235,6.310230673283557
9236,88.14809804005851
9237,1.780771447588303
9238,35.305233327908034
9239,7.540969276009135
9240,10.096216608348495
9241,60.49180239473202
9242,61.31250743586656
9243,99.50469661650573
9244,8.366675297784433
9245,33.645332089441425
9246,5.45980059586304
9247,35.22276662823587
9248,36.78739787234739
9249,34.257093580327044
9250,93.79496873454552
9251,58.12939361529409
9252,7.295309183369469
9253,65.7707009879267
9254,69.42006586816912
9255,3.500918663469743
9256,24.59581892279833
9257,21.83195522277953
9258,39.80880395969605
9259,38.48043556065546
9260,37.99462702669574
9261,50.35091604457031
9262,62.57583678731452
9263,3.3722637998029548
9264,71.54594215172166
9265,77.25421930172386
9266,86.69602595455804
9267,53.01139207781368
9268,81.64269189593745
9269,17.710800111527924
9270,70.55567634439093
9271,19.2430624665684
9272,18.69721600626101
9273,62.80922278001464
9274,26.793377490612315
9275,40.52901268708582
9276,95.14766693607022
9277,57.32930718267307
9278,19.240865970329068
9279,17.951937363383575
9280,15.134232840400196
9281,65.97303505793732
9282,51.47099506785163
9283,41.17541595815538
9284,37.08500620779292
9285,42.09475377241267
9286,66.08101825968697
9287,22.39793335764165
9288,64.34319557576185
9289,11.920394199561734
9290,10.3224131647921
9291,10.726336558662776
9292,47.383553710134265
9293,43.15293869209423
9294,46.73914857589014
9295,67.02567450393428
9296,14.356901810054412
9297,33.619349148985165
9298,24.58851346962718
9299,80.8417405554949
9300,86.4436017141717
9301,69.09118885695293
9302,72.13753645641306
9303,60.53583317162317
9304,70.26806432141919
9305,17.810193921894214
9306,0.2555932257489512
9307,97.75541502030754
9308,64.02812785744544
9309,57.2830288630587
9310,51.18455473056076
9311,33.266529513319256
9312,58.59897300948131
9313,45.078517335468646
